narrative_id,outline_scores
771,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
772,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
773,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
774,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
775,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
776,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
777,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
778,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
779,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
780,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
781,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
782,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
783,"{'abruptness': [0, -0.3], 'predicability': [1, -0.75]}"
784,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
785,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
786,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
787,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
788,"{'abruptness': [0], 'predicability': [1]}"
789,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
790,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
791,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
792,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
793,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
794,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
795,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
796,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
797,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
798,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
799,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
800,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
801,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
802,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
803,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
804,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
805,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
806,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
807,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
808,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
809,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
810,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
811,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
812,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
813,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
814,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
815,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
816,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
817,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
818,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
819,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
820,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
821,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
822,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
823,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
824,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
825,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
826,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
827,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
828,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
829,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
830,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
831,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
832,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
833,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
834,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
835,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
836,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
837,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
838,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
839,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
840,"{'abruptness': [0, -0.2], 'predicability': [1, -1.0]}"
841,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
842,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
843,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
844,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
845,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
846,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
847,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
848,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
849,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
850,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
851,"{'abruptness': [0, -0.1], 'predicability': [1, 0.75]}"
852,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
853,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
854,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
855,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
856,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
857,"{'abruptness': [0, -0.1], 'predicability': [1, 0.25]}"
858,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
859,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
860,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
861,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
862,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
863,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
864,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
865,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
866,"{'abruptness': [0], 'predicability': [1]}"
867,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
868,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
869,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
870,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
871,"{'abruptness': [0, -0.1], 'predicability': [1, 1.25]}"
872,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
873,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
874,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
875,"{'abruptness': [0], 'predicability': [1]}"
876,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
877,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
878,"{'abruptness': [0], 'predicability': [1]}"
879,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
880,"{'abruptness': [0], 'predicability': [1]}"
881,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
882,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
883,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
884,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
885,"{'abruptness': [0], 'predicability': [1]}"
886,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
887,"{'abruptness': [0], 'predicability': [1]}"
888,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
889,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
890,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
891,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
892,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
893,"{'abruptness': [0], 'predicability': [1]}"
894,"{'abruptness': [0], 'predicability': [1]}"
895,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
896,"{'abruptness': [0, -0.1], 'predicability': [1, 1.25]}"
897,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
898,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
899,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
900,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
901,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
902,"{'abruptness': [0, -0.2], 'predicability': [1, -1.0]}"
903,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
904,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
905,"{'abruptness': [0], 'predicability': [1]}"
906,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
907,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
908,"{'abruptness': [0], 'predicability': [1]}"
909,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
910,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
911,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
912,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
913,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
914,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
915,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
916,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
917,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
918,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
919,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
920,"{'abruptness': [0], 'predicability': [1]}"
921,"{'abruptness': [0, -0.1], 'predicability': [1, 0.25]}"
922,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
923,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
924,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
925,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
926,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
927,"{'abruptness': [0], 'predicability': [1]}"
928,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
929,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
930,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
931,"{'abruptness': [0], 'predicability': [1]}"
932,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
933,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
934,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
935,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
936,"{'abruptness': [0, 0.8], 'predicability': [1, -0.25]}"
937,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
938,"{'abruptness': [0], 'predicability': [1]}"
939,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
940,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
941,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
942,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
943,"{'abruptness': [0], 'predicability': [1]}"
944,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
945,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
946,"{'abruptness': [0], 'predicability': [1]}"
947,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
948,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
949,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
950,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
951,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
952,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
953,"{'abruptness': [0], 'predicability': [1]}"
954,"{'abruptness': [0], 'predicability': [1]}"
955,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
956,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
957,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
958,"{'abruptness': [0], 'predicability': [1]}"
959,"{'abruptness': [0, -0.2], 'predicability': [1, -1.0]}"
960,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
961,"{'abruptness': [0, -0.3], 'predicability': [1, -0.75]}"
962,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
963,"{'abruptness': [0, -0.2, -0.2], 'predicability': [1, -0.5, -0.5]}"
964,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
965,"{'abruptness': [0], 'predicability': [1]}"
966,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
967,"{'abruptness': [0, -0.2, -0.2], 'predicability': [1, 1.0, -0.5]}"
968,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
969,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
970,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
971,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
972,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
973,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
974,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
975,"{'abruptness': [0, -0.3], 'predicability': [1, -0.25]}"
976,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
977,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
978,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
979,"{'abruptness': [0, -0.2, 0.8], 'predicability': [1, 0.5, -0.25]}"
980,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
981,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
982,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
983,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
984,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
985,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
986,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
987,"{'abruptness': [0, -0.3], 'predicability': [1, 1.5]}"
988,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
989,"{'abruptness': [0, -0.1, -0.2], 'predicability': [1, -1.0, -0.75]}"
990,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
991,"{'abruptness': [0, -0.1, -0.2], 'predicability': [1, -0.5, -0.5]}"
992,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
993,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
994,"{'abruptness': [0, -0.2, -0.3, -0.2], 'predicability': [1, -0.5, 0.0, 0.0]}"
995,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
996,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
997,"{'abruptness': [0, 0.7], 'predicability': [1, 0.0]}"
998,"{'abruptness': [0, -0.3], 'predicability': [1, 2.0]}"
999,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
1000,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
1001,"{'abruptness': [0, -0.2], 'predicability': [1, 0.75]}"
1002,"{'abruptness': [0, -0.2, -0.2, -0.2], 'predicability': [1, -0.75, -0.5, -0.5]}"
1003,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
1004,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
1005,"{'abruptness': [0, -0.3, 0.8], 'predicability': [1, -0.5, 2.0]}"
1006,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
1007,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
1008,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
1009,"{'abruptness': [0, -0.2], 'predicability': [1, 0.75]}"
1010,"{'abruptness': [0, 0.7], 'predicability': [1, -0.5]}"
1011,"{'abruptness': [0, 0.3], 'predicability': [1, 0.0]}"
1012,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
1013,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
1014,"{'abruptness': [0], 'predicability': [1]}"
1015,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
1016,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
1017,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
1018,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
1019,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
1020,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
1021,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
1022,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
1023,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
1024,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
1025,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
1026,"{'abruptness': [0, 0.9, -0.2], 'predicability': [1, -0.5, -0.5]}"
1027,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
1028,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
1029,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
1030,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
1031,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
1032,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
1033,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
1034,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
1035,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1036,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
1037,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
1038,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
1039,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
1040,"{'abruptness': [0], 'predicability': [1]}"
1041,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
1042,"{'abruptness': [0, -0.2, -0.2], 'predicability': [1, -0.5, -0.5]}"
1043,"{'abruptness': [0, -0.3, -0.2, -0.2], 'predicability': [1, 0.0, 1.0, 0.5]}"
1044,"{'abruptness': [0, -0.2, -0.2, -0.3], 'predicability': [1, -0.75, 0.0, -0.5]}"
1045,"{'abruptness': [0, -0.2, -0.2], 'predicability': [1, 0.0, -0.75]}"
1046,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
1047,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
1048,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
1049,"{'abruptness': [0, -0.2, -0.2], 'predicability': [1, -0.5, -0.5]}"
1050,"{'abruptness': [0, -0.2, -0.1], 'predicability': [1, -0.5, -0.5]}"
1051,"{'abruptness': [0, -0.3, -0.2], 'predicability': [1, -0.5, 0.5]}"
1052,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
1053,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
1054,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
1055,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
