narrative_id,outline_scores
771,"{'abruptness': [0, -0.05], 'predicability': [1, 1.0]}"
772,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
773,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
774,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
775,"{'abruptness': [0, -0.1], 'predicability': [1, 0.75]}"
776,"{'abruptness': [0, -0.05], 'predicability': [1, 1.0]}"
777,"{'abruptness': [0, -0.1], 'predicability': [1, 0.25]}"
778,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
779,"{'abruptness': [0, 0.95], 'predicability': [1, 1.0]}"
780,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
781,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
782,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
783,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
784,"{'abruptness': [0, -0.05], 'predicability': [1, 1.75]}"
785,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
786,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
787,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
788,"{'abruptness': [0], 'predicability': [1]}"
789,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
790,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
791,"{'abruptness': [0, 0.9], 'predicability': [1, 0.5]}"
792,"{'abruptness': [0, -0.05], 'predicability': [1, 0.5]}"
793,"{'abruptness': [0, 0.95], 'predicability': [1, -0.5]}"
794,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
795,"{'abruptness': [0, -0.2], 'predicability': [1, 0.75]}"
796,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
797,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
798,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
799,"{'abruptness': [0, -0.05], 'predicability': [1, 0.5]}"
800,"{'abruptness': [0, -0.1], 'predicability': [1, 1.25]}"
801,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
802,"{'abruptness': [0, 0.9], 'predicability': [1, 1.5]}"
803,"{'abruptness': [0, -0.05], 'predicability': [1, 1.25]}"
804,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
805,"{'abruptness': [0, -0.05], 'predicability': [1, 1.0]}"
806,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
807,"{'abruptness': [0, -0.1], 'predicability': [1, 1.75]}"
808,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
809,"{'abruptness': [0, 0.95], 'predicability': [1, -0.25]}"
810,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
811,"{'abruptness': [0, 0.95], 'predicability': [1, 0.25]}"
812,"{'abruptness': [0, -0.05], 'predicability': [1, 0.75]}"
813,"{'abruptness': [0, 0.95], 'predicability': [1, 0.75]}"
814,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
815,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
816,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
817,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
818,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
819,"{'abruptness': [0, 0.9], 'predicability': [1, -0.875]}"
820,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
821,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
822,"{'abruptness': [0, -0.05], 'predicability': [1, 1.75]}"
823,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
824,"{'abruptness': [0, 0.4], 'predicability': [1, -0.75]}"
825,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
826,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
827,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
828,"{'abruptness': [0, 0.95], 'predicability': [1, -0.25]}"
829,"{'abruptness': [0, -0.05], 'predicability': [1, 2.25]}"
830,"{'abruptness': [0, -0.05], 'predicability': [1, 0.5]}"
831,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
832,"{'abruptness': [0, 0.95], 'predicability': [1, 1.0]}"
833,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
834,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
835,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
836,"{'abruptness': [0, 0.7], 'predicability': [1, 1.25]}"
837,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
838,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
839,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
840,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
841,"{'abruptness': [0, -0.05], 'predicability': [1, 1.0]}"
842,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
843,"{'abruptness': [0, -0.05], 'predicability': [1, 0.25]}"
844,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
845,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
846,"{'abruptness': [0, 0.95], 'predicability': [1, -0.5]}"
847,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
848,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
849,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
850,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
851,"{'abruptness': [0, 0.9], 'predicability': [1, -0.25]}"
852,"{'abruptness': [0, -0.05], 'predicability': [1, 0.75]}"
853,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
854,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
855,"{'abruptness': [0, -0.05], 'predicability': [1, 1.25]}"
856,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
857,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
858,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
859,"{'abruptness': [0, -0.05], 'predicability': [1, 2.0]}"
860,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
861,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
862,"{'abruptness': [0, -0.05], 'predicability': [1, 1.25]}"
863,"{'abruptness': [0, 0.8], 'predicability': [1, -0.25]}"
864,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
865,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
866,"{'abruptness': [0], 'predicability': [1]}"
867,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
868,"{'abruptness': [0, -0.05], 'predicability': [1, 0.0]}"
869,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
870,"{'abruptness': [0, -0.05], 'predicability': [1, 0.75]}"
871,"{'abruptness': [0, -0.05], 'predicability': [1, 1.25]}"
872,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
873,"{'abruptness': [0, -0.1], 'predicability': [1, 2.5]}"
874,"{'abruptness': [0, -0.1], 'predicability': [1, 1.25]}"
875,"{'abruptness': [0], 'predicability': [1]}"
876,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
877,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
878,"{'abruptness': [0], 'predicability': [1]}"
879,"{'abruptness': [0, -0.05], 'predicability': [1, 1.5]}"
880,"{'abruptness': [0], 'predicability': [1]}"
881,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
882,"{'abruptness': [0, -0.05], 'predicability': [1, 0.75]}"
883,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
884,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
885,"{'abruptness': [0], 'predicability': [1]}"
886,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
887,"{'abruptness': [0], 'predicability': [1]}"
888,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
889,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
890,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
891,"{'abruptness': [0, 0.95], 'predicability': [1, 1.5]}"
892,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
893,"{'abruptness': [0], 'predicability': [1]}"
894,"{'abruptness': [0], 'predicability': [1]}"
895,"{'abruptness': [0, -0.05], 'predicability': [1, 1.5]}"
896,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
897,"{'abruptness': [0, -0.05], 'predicability': [1, 0.75]}"
898,"{'abruptness': [0, -0.05], 'predicability': [1, -0.25]}"
899,"{'abruptness': [0, 0.9], 'predicability': [1, 0.5]}"
900,"{'abruptness': [0, -0.05], 'predicability': [1, 0.0]}"
901,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
902,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
903,"{'abruptness': [0, -0.05], 'predicability': [1, 1.75]}"
904,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
905,"{'abruptness': [0], 'predicability': [1]}"
906,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
907,"{'abruptness': [0, -0.05], 'predicability': [1, 1.0]}"
908,"{'abruptness': [0], 'predicability': [1]}"
909,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
910,"{'abruptness': [0, -0.05], 'predicability': [1, 0.25]}"
911,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
912,"{'abruptness': [0, -0.05], 'predicability': [1, 1.25]}"
913,"{'abruptness': [0, 0.05], 'predicability': [1, -0.75]}"
914,"{'abruptness': [0, -0.05], 'predicability': [1, 0.0]}"
915,"{'abruptness': [0, -0.05], 'predicability': [1, 1.0]}"
916,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
917,"{'abruptness': [0, 0.9], 'predicability': [1, 1.5]}"
918,"{'abruptness': [0, 0.95], 'predicability': [1, 2.5]}"
919,"{'abruptness': [0, -0.05], 'predicability': [1, 0.5]}"
920,"{'abruptness': [0], 'predicability': [1]}"
921,"{'abruptness': [0, 0.9], 'predicability': [1, 2.25]}"
922,"{'abruptness': [0, 0.95], 'predicability': [1, 1.25]}"
923,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
924,"{'abruptness': [0, -0.05], 'predicability': [1, 1.75]}"
925,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
926,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
927,"{'abruptness': [0], 'predicability': [1]}"
928,"{'abruptness': [0, -0.05], 'predicability': [1, 1.75]}"
929,"{'abruptness': [0, -0.05], 'predicability': [1, 2.0]}"
930,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
931,"{'abruptness': [0], 'predicability': [1]}"
932,"{'abruptness': [0, -0.05], 'predicability': [1, 0.5]}"
933,"{'abruptness': [0, -0.05], 'predicability': [1, 1.0]}"
934,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
935,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
936,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
937,"{'abruptness': [0, -0.1], 'predicability': [1, 2.25]}"
938,"{'abruptness': [0], 'predicability': [1]}"
939,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
940,"{'abruptness': [0, -0.05], 'predicability': [1, 3.0]}"
941,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
942,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
943,"{'abruptness': [0], 'predicability': [1]}"
944,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
945,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
946,"{'abruptness': [0], 'predicability': [1]}"
947,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
948,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
949,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
950,"{'abruptness': [0, -0.05], 'predicability': [1, 0.5]}"
951,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
952,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
953,"{'abruptness': [0], 'predicability': [1]}"
954,"{'abruptness': [0], 'predicability': [1]}"
955,"{'abruptness': [0, 0.9], 'predicability': [1, 1.5]}"
956,"{'abruptness': [0, -0.05], 'predicability': [1, 0.0]}"
957,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
958,"{'abruptness': [0], 'predicability': [1]}"
959,"{'abruptness': [0, -0.05], 'predicability': [1, 0.75]}"
960,"{'abruptness': [0, 0.9], 'predicability': [1, 0.5]}"
961,"{'abruptness': [0, -0.05], 'predicability': [1, -1.0]}"
962,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
963,"{'abruptness': [0, 0.95, -0.05], 'predicability': [1, -0.75, -0.75]}"
964,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
965,"{'abruptness': [0], 'predicability': [1]}"
966,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
967,"{'abruptness': [0, -0.1, -0.2], 'predicability': [1, -0.25, 2.5]}"
968,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
969,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
970,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
971,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
972,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
973,"{'abruptness': [0, 0.95], 'predicability': [1, 1.75]}"
974,"{'abruptness': [0, -0.05], 'predicability': [1, 0.75]}"
975,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
976,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
977,"{'abruptness': [0, 0.1], 'predicability': [1, 3.0]}"
978,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
979,"{'abruptness': [0, -0.1, 0.95], 'predicability': [1, 1.0, -0.75]}"
980,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
981,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
982,"{'abruptness': [0, 0.7], 'predicability': [1, -0.5]}"
983,"{'abruptness': [0, -0.05], 'predicability': [1, 1.0]}"
984,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
985,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
986,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
987,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
988,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
989,"{'abruptness': [0, 0.9, -0.1], 'predicability': [1, -0.5, 2.0]}"
990,"{'abruptness': [0, 0.8], 'predicability': [1, 2.0]}"
991,"{'abruptness': [0, -0.1, 0.9], 'predicability': [1, 2.0, -0.5]}"
992,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
993,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
994,"{'abruptness': [0, -0.1, 0.2, -0.1], 'predicability': [1, 2.0, -0.75, -0.75]}"
995,"{'abruptness': [0, 0.95], 'predicability': [1, -0.5]}"
996,"{'abruptness': [0, -0.05], 'predicability': [1, 1.0]}"
997,"{'abruptness': [0, 0.8], 'predicability': [1, 3.0]}"
998,"{'abruptness': [0, 0.2], 'predicability': [1, 2.0]}"
999,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
1000,"{'abruptness': [0, 0.9], 'predicability': [1, 2.0]}"
1001,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
1002,"{'abruptness': [0, 0.9, -0.1, 0.9], 'predicability': [1, -0.75, 1.0, -0.25]}"
1003,"{'abruptness': [0, -0.1], 'predicability': [1, 3.0]}"
1004,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
1005,"{'abruptness': [0, 0.95, 0.9], 'predicability': [1, -0.75, 1.5]}"
1006,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1007,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
1008,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
1009,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
1010,"{'abruptness': [0, 0.7], 'predicability': [1, -0.5]}"
1011,"{'abruptness': [0, 0.05], 'predicability': [1, -0.5]}"
1012,"{'abruptness': [0, 0.9], 'predicability': [1, 1.5]}"
1013,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
1014,"{'abruptness': [0], 'predicability': [1]}"
1015,"{'abruptness': [0, 0.8], 'predicability': [1, -0.9]}"
1016,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1017,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
1018,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
1019,"{'abruptness': [0, -0.05], 'predicability': [1, -1.0]}"
1020,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
1021,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
1022,"{'abruptness': [0, -0.05], 'predicability': [1, 0.25]}"
1023,"{'abruptness': [0, -0.05], 'predicability': [1, -0.95]}"
1024,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
1025,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1026,"{'abruptness': [0, 0.9, -0.1], 'predicability': [1, -0.75, -0.75]}"
1027,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
1028,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
1029,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
1030,"{'abruptness': [0, -0.1], 'predicability': [1, 3.0]}"
1031,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1032,"{'abruptness': [0, 0.9], 'predicability': [1, 0.5]}"
1033,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
1034,"{'abruptness': [0, 0.8], 'predicability': [1, -0.25]}"
1035,"{'abruptness': [0, 0.9], 'predicability': [1, 1.5]}"
1036,"{'abruptness': [0, 0.9], 'predicability': [1, 2.0]}"
1037,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
1038,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
1039,"{'abruptness': [0, 0.9], 'predicability': [1, 2.0]}"
1040,"{'abruptness': [0], 'predicability': [1]}"
1041,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
1042,"{'abruptness': [0, -0.1, 0.2], 'predicability': [1, 0.25, 0.5]}"
1043,"{'abruptness': [0, -0.1, 0.7, -0.1], 'predicability': [1, -0.75, -0.5, -0.75]}"
1044,"{'abruptness': [0, 0.9, -0.1, 0.9], 'predicability': [1, -0.75, 2.0, -1.0]}"
1045,"{'abruptness': [0, -0.1, -0.1], 'predicability': [1, 2.0, 2.0]}"
1046,"{'abruptness': [0, -0.05], 'predicability': [1, 0.75]}"
1047,"{'abruptness': [0, 0.7], 'predicability': [1, 2.0]}"
1048,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
1049,"{'abruptness': [0, 0.9, -0.1], 'predicability': [1, -0.75, 1.75]}"
1050,"{'abruptness': [0, -0.1, 0.9], 'predicability': [1, -0.75, -0.5]}"
1051,"{'abruptness': [0, -0.1, 0.4], 'predicability': [1, -0.75, -0.75]}"
1052,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1053,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
1054,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
1055,"{'abruptness': [0, 0.9], 'predicability': [1, 2.0]}"
