narrative_id,outline_scores
776,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
777,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
778,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
779,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
780,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
781,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
782,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
783,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
784,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
785,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
786,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
787,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
788,"{'abruptness': [0], 'predicability': [1]}"
789,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
790,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
791,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
792,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
793,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
794,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
795,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
796,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
797,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
798,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
799,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
800,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
801,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
802,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
803,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
804,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
805,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
806,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
807,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
808,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
809,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
810,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
811,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
812,"{'abruptness': [0, -0.1], 'predicability': [1, 1.25]}"
813,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
814,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
815,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
816,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
817,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
818,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
819,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
820,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
821,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
822,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
823,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
824,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
825,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
826,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
827,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
828,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
829,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
830,"{'abruptness': [0, -0.1], 'predicability': [1, 0.75]}"
831,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
832,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
833,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
834,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
835,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
836,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
837,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
838,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
839,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
840,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
841,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
842,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
843,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
844,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
845,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
846,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
847,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
848,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
849,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
850,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
851,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
852,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
853,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
854,"{'abruptness': [0], 'predicability': [0.5]}"
855,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
856,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
857,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
858,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
859,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
860,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
861,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
862,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
863,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
864,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
865,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
866,"{'abruptness': [0], 'predicability': [1]}"
867,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
868,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
869,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
870,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
871,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
872,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
873,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
874,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
875,"{'abruptness': [0], 'predicability': [1]}"
876,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
877,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
878,"{'abruptness': [0], 'predicability': [1]}"
879,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
880,"{'abruptness': [0], 'predicability': [1]}"
881,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
882,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
883,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
884,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
885,"{'abruptness': [0], 'predicability': [1]}"
886,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
887,"{'abruptness': [0], 'predicability': [1]}"
888,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
889,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
890,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
891,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
892,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
893,"{'abruptness': [0], 'predicability': [1]}"
894,"{'abruptness': [0], 'predicability': [1]}"
895,"{'abruptness': [0, -0.05], 'predicability': [1, 0.5]}"
896,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
897,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
898,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
899,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
900,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
901,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
902,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
903,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
904,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
905,"{'abruptness': [0], 'predicability': [1]}"
906,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
907,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
908,"{'abruptness': [0], 'predicability': [1]}"
909,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
910,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
911,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
912,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
913,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
914,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
915,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
916,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
917,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
918,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
919,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
920,"{'abruptness': [0], 'predicability': [1]}"
921,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
922,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
923,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
924,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
925,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
926,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
927,"{'abruptness': [0], 'predicability': [1]}"
928,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
929,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
930,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
931,"{'abruptness': [0], 'predicability': [1]}"
932,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
933,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
934,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
935,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
936,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
937,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
938,"{'abruptness': [0], 'predicability': [1]}"
939,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
940,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
941,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
942,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
943,"{'abruptness': [0], 'predicability': [1]}"
944,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
945,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
946,"{'abruptness': [0], 'predicability': [1]}"
947,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
948,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
949,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
950,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
951,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
952,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
953,"{'abruptness': [0], 'predicability': [1]}"
954,"{'abruptness': [0], 'predicability': [1]}"
955,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
956,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
957,"{'abruptness': [0, -0.05], 'predicability': [1, 2.0]}"
958,"{'abruptness': [0], 'predicability': [1]}"
959,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
960,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
961,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
962,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
963,"{'abruptness': [0, 0.9, -0.1], 'predicability': [1, -0.75, -0.5]}"
964,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
965,"{'abruptness': [0], 'predicability': [1]}"
966,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
967,"{'abruptness': [0, 0.9, -0.1], 'predicability': [1, 1.5, -0.75]}"
968,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
969,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
970,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
971,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
972,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
973,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
974,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
975,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
976,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
977,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
978,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
979,"{'abruptness': [0, -0.1, 0.9], 'predicability': [1, 0.0, 0.0]}"
980,"{'abruptness': [0], 'predicability': [0.5]}"
981,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
982,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
983,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
984,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
985,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
986,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
987,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
988,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
989,"{'abruptness': [0], 'predicability': [0.5]}"
990,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
991,"{'abruptness': [0, -0.1, 0.9], 'predicability': [1, 2.0, -0.5]}"
992,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
993,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
994,"{'abruptness': [0, -0.1, 0.9, 0.9], 'predicability': [1, 0.5, -0.5, 0.0]}"
995,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
996,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
997,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
998,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
999,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1000,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
1001,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
1002,"{'abruptness': [0, 0.9, 0.9, 0.9], 'predicability': [1, 0.0, -0.5, -0.5]}"
1003,"{'abruptness': [0, 0.9], 'predicability': [1, 2.0]}"
1004,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
1005,"{'abruptness': [0], 'predicability': [0.5]}"
1006,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
1007,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
1008,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
1009,"{'abruptness': [0, -0.1], 'predicability': [1, 0.75]}"
1010,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
1011,"{'abruptness': [0], 'predicability': [0.5]}"
1012,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1013,"{'abruptness': [0], 'predicability': [0.5]}"
1014,"{'abruptness': [0], 'predicability': [1]}"
1015,"{'abruptness': [0], 'predicability': [0.5]}"
1016,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
1017,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1018,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
1019,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1020,"{'abruptness': [0], 'predicability': [0.5]}"
1021,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1022,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
1023,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
1024,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
1025,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
1026,"{'abruptness': [0, -0.1, 0.8], 'predicability': [1, -0.5, -0.5]}"
1027,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1028,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1029,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1030,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
1031,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1032,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
1033,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
1034,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
1035,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1036,"{'abruptness': [0, 0.9], 'predicability': [1, 0.5]}"
1037,"{'abruptness': [0, -0.1], 'predicability': [1, -1]}"
1038,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
1039,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
1040,"{'abruptness': [0], 'predicability': [1]}"
1041,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
1042,"{'abruptness': [0, -0.1, 0.9], 'predicability': [1, -0.5, -0.5]}"
1043,"{'abruptness': [0, -0.1, -0.1, -0.1], 'predicability': [1, -0.75, -0.5, 0.0]}"
1044,"{'abruptness': [0, 0.9, 0.9, 0.9], 'predicability': [1, -0.5, 0.0, -0.5]}"
1045,"{'abruptness': [0, -0.1, -0.1], 'predicability': [1, -0.5, -0.5]}"
1046,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1047,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1048,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1049,"{'abruptness': [0, -0.1, -0.1], 'predicability': [1, 0.0, -0.5]}"
1050,"{'abruptness': [0, -0.1, 0.9], 'predicability': [1, -0.5, -0.5]}"
1051,"{'abruptness': [0, -0.1, 0.9], 'predicability': [1, -0.5, -0.5]}"
1052,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
1053,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
1054,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
1055,"{'abruptness': [0, 0.9], 'predicability': [1, 1.5]}"
