narrative_id,outline_scores
771,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
772,"{'abruptness': [0, -0.8], 'predicability': [1, 0.25]}"
773,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
774,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
775,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
776,"{'abruptness': [0, -0.8], 'predicability': [1, 0.0]}"
777,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
778,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
779,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
780,"{'abruptness': [0, 0.8], 'predicability': [1, -0.25]}"
781,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
782,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
783,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
784,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
785,"{'abruptness': [0, -0.3], 'predicability': [1, -0.25]}"
786,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
787,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
788,"{'abruptness': [0], 'predicability': [1]}"
789,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
790,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
791,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
792,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
793,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
794,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
795,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
796,"{'abruptness': [0, 0.8], 'predicability': [1, 0.5]}"
797,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
798,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
799,"{'abruptness': [0, -0.8], 'predicability': [1, 0.25]}"
800,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
801,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
802,"{'abruptness': [0, -0.8], 'predicability': [1, 0.5]}"
803,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
804,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
805,"{'abruptness': [0, -0.6], 'predicability': [1, 1.0]}"
806,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
807,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
808,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
809,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
810,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
811,"{'abruptness': [0, 0.8], 'predicability': [1, 0.0]}"
812,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
813,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
814,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
815,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
816,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
817,"{'abruptness': [0, -0.9], 'predicability': [1, 0.5]}"
818,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
819,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
820,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
821,"{'abruptness': [0, -0.9], 'predicability': [1, 1.0]}"
822,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
823,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
824,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
825,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
826,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
827,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
828,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
829,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
830,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
831,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
832,"{'abruptness': [0, 0.2], 'predicability': [1, 1.0]}"
833,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
834,"{'abruptness': [0, -0.2], 'predicability': [1, 2.25]}"
835,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
836,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
837,"{'abruptness': [0, -0.6], 'predicability': [1, 0.4]}"
838,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
839,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
840,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
841,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
842,"{'abruptness': [0, -0.2], 'predicability': [1, 2.25]}"
843,"{'abruptness': [0, -0.9], 'predicability': [1, -1.0]}"
844,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
845,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
846,"{'abruptness': [0, 0.9], 'predicability': [1, -0.25]}"
847,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
848,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
849,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
850,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
851,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
852,"{'abruptness': [0, 0.7], 'predicability': [1, 0.5]}"
853,"{'abruptness': [0, -0.9], 'predicability': [1, -1.0]}"
854,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
855,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
856,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
857,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
858,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
859,"{'abruptness': [0, -0.8], 'predicability': [1, 0.25]}"
860,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
861,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
862,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
863,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
864,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
865,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
866,"{'abruptness': [0], 'predicability': [1]}"
867,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
868,"{'abruptness': [0, -0.9], 'predicability': [1, 1.0]}"
869,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
870,"{'abruptness': [0, -0.8], 'predicability': [1, 0.5]}"
871,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
872,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
873,"{'abruptness': [0, -0.9], 'predicability': [1, -0.75]}"
874,"{'abruptness': [0, -0.95], 'predicability': [1, 2.0]}"
875,"{'abruptness': [0], 'predicability': [1]}"
876,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
877,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
878,"{'abruptness': [0], 'predicability': [1]}"
879,"{'abruptness': [0, -0.8], 'predicability': [1, 2.5]}"
880,"{'abruptness': [0], 'predicability': [1]}"
881,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
882,"{'abruptness': [0, -0.2], 'predicability': [1, -1.0]}"
883,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
884,"{'abruptness': [0, -0.8], 'predicability': [1, -0.8]}"
885,"{'abruptness': [0], 'predicability': [1]}"
886,"{'abruptness': [0, -0.1], 'predicability': [1, 1.25]}"
887,"{'abruptness': [0], 'predicability': [1]}"
888,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
889,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
890,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
891,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
892,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
893,"{'abruptness': [0], 'predicability': [1]}"
894,"{'abruptness': [0], 'predicability': [1]}"
895,"{'abruptness': [0, -0.8], 'predicability': [1, -1.0]}"
896,"{'abruptness': [0, -0.2], 'predicability': [1, -0.9]}"
897,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
898,"{'abruptness': [0, -0.8], 'predicability': [1, 0.5]}"
899,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
900,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
901,"{'abruptness': [0, -0.2], 'predicability': [1, -0.85]}"
902,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
903,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
904,"{'abruptness': [0, -0.1], 'predicability': [1, -0.8]}"
905,"{'abruptness': [0], 'predicability': [1]}"
906,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
907,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
908,"{'abruptness': [0], 'predicability': [1]}"
909,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
910,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
911,"{'abruptness': [0, 0.8], 'predicability': [1, -0.25]}"
912,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
913,"{'abruptness': [0, 0.05], 'predicability': [1, -0.5]}"
914,"{'abruptness': [0, -0.8], 'predicability': [1, 2.75]}"
915,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
916,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
917,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
918,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
919,"{'abruptness': [0, -0.8], 'predicability': [1, 2.5]}"
920,"{'abruptness': [0], 'predicability': [1]}"
921,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
922,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
923,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
924,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
925,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
926,"{'abruptness': [0, -0.8], 'predicability': [1, 3.0]}"
927,"{'abruptness': [0], 'predicability': [1]}"
928,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
929,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
930,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
931,"{'abruptness': [0], 'predicability': [1]}"
932,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
933,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
934,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
935,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
936,"{'abruptness': [0, 0.2], 'predicability': [1, 0.5]}"
937,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
938,"{'abruptness': [0], 'predicability': [1]}"
939,"{'abruptness': [0, -0.9], 'predicability': [1, 0.0]}"
940,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
941,"{'abruptness': [0, -0.3], 'predicability': [1, 0.25]}"
942,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
943,"{'abruptness': [0], 'predicability': [1]}"
944,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
945,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
946,"{'abruptness': [0], 'predicability': [1]}"
947,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
948,"{'abruptness': [0, -0.95], 'predicability': [1, -1.0]}"
949,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
950,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
951,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
952,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
953,"{'abruptness': [0], 'predicability': [1]}"
954,"{'abruptness': [0], 'predicability': [1]}"
955,"{'abruptness': [0, 0.8], 'predicability': [1, 0.5]}"
956,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
957,"{'abruptness': [0, -0.9], 'predicability': [1, 1.25]}"
958,"{'abruptness': [0], 'predicability': [1]}"
959,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
960,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
961,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
962,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
963,"{'abruptness': [0, 0.8, 0.7], 'predicability': [1, -1.0, -0.5]}"
964,"{'abruptness': [0, 0.8], 'predicability': [1, -0.4]}"
965,"{'abruptness': [0], 'predicability': [1]}"
966,"{'abruptness': [0, -0.8], 'predicability': [1, -0.25]}"
967,"{'abruptness': [0, 0.2, -0.9], 'predicability': [1, 2.0, -0.875]}"
968,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
969,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
970,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
971,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
972,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
973,"{'abruptness': [0, 0.4], 'predicability': [1, 1.75]}"
974,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
975,"{'abruptness': [0, 0.2], 'predicability': [1, 0.0]}"
976,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
977,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
978,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
979,"{'abruptness': [0, -0.6, 0.2], 'predicability': [1, 1.0, -0.5]}"
980,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
981,"{'abruptness': [0, -0.9], 'predicability': [1, -0.75]}"
982,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
983,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
984,"{'abruptness': [0, -0.8], 'predicability': [1, 0.0]}"
985,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
986,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
987,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
988,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
989,"{'abruptness': [0, 0.9, 0.1], 'predicability': [1, -0.75, 1.5]}"
990,"{'abruptness': [0, 0.7], 'predicability': [1, 0.0]}"
991,"{'abruptness': [0, -0.1, -0.9], 'predicability': [1, -0.75, 0.5]}"
992,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
993,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
994,"{'abruptness': [0, -0.8, 0.1, -0.8], 'predicability': [1, 2.0, -0.5, 2.5]}"
995,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
996,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
997,"{'abruptness': [0, 0.1], 'predicability': [1, 0.0]}"
998,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
999,"{'abruptness': [0, -0.9], 'predicability': [1, 1.0]}"
1000,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
1001,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
1002,"{'abruptness': [0, 0.05, -0.2, -0.9], 'predicability': [1, -0.25, -0.5, -0.75]}"
1003,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
1004,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
1005,"{'abruptness': [0, 0.2, -0.2], 'predicability': [1, -0.4, -0.75]}"
1006,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
1007,"{'abruptness': [0, -0.9], 'predicability': [1, 2.5]}"
1008,"{'abruptness': [0, 0.2], 'predicability': [1, 2.0]}"
1009,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
1010,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
1011,"{'abruptness': [0, 0.0], 'predicability': [1, -1.0]}"
1012,"{'abruptness': [0, 0.1], 'predicability': [1, 0.25]}"
1013,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
1014,"{'abruptness': [0], 'predicability': [1]}"
1015,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
1016,"{'abruptness': [0, 0.1], 'predicability': [1, 0.0]}"
1017,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
1018,"{'abruptness': [0, 0.1], 'predicability': [1, -1.0]}"
1019,"{'abruptness': [0, -0.9], 'predicability': [1, -0.25]}"
1020,"{'abruptness': [0, 0.8], 'predicability': [1, 0.0]}"
1021,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
1022,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
1023,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
1024,"{'abruptness': [0, 0.8], 'predicability': [1, -0.25]}"
1025,"{'abruptness': [0, -0.9], 'predicability': [1, 0.0]}"
1026,"{'abruptness': [0, 0.2, -0.8], 'predicability': [1, -1.0, 2.5]}"
1027,"{'abruptness': [0, 0.1], 'predicability': [1, 2.0]}"
1028,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
1029,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
1030,"{'abruptness': [0, 0.05], 'predicability': [1, 3.0]}"
1031,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
1032,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
1033,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
1034,"{'abruptness': [0, 0.8], 'predicability': [1, -1.0]}"
1035,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
1036,"{'abruptness': [0, 0.1], 'predicability': [1, 2.0]}"
1037,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
1038,"{'abruptness': [0, -0.6], 'predicability': [1, 1.75]}"
1039,"{'abruptness': [0, 0.8], 'predicability': [1, -1.0]}"
1040,"{'abruptness': [0], 'predicability': [1]}"
1041,"{'abruptness': [0, -0.8], 'predicability': [1, 0.5]}"
1042,"{'abruptness': [0, -0.2, 0.8], 'predicability': [1, -0.75, -0.5]}"
1043,"{'abruptness': [0, 0.1, -0.8, -0.8], 'predicability': [1, 2.0, -0.5, -0.75]}"
1044,"{'abruptness': [0, -0.2, -0.9, -0.2], 'predicability': [1, -0.5, -0.25, 1.5]}"
1045,"{'abruptness': [0, -0.9, 0.8], 'predicability': [1, 0.0, -1.0]}"
1046,"{'abruptness': [0, -0.2], 'predicability': [1, -1.0]}"
1047,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
1048,"{'abruptness': [0, -0.9], 'predicability': [1, 2.25]}"
1049,"{'abruptness': [0, 0.1, -0.9], 'predicability': [1, -0.5, -0.5]}"
1050,"{'abruptness': [0, 0.2, -0.9], 'predicability': [1, -0.75, 2.25]}"
1051,"{'abruptness': [0, -0.9, 0.2], 'predicability': [1, -0.75, -0.5]}"
1052,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
1053,"{'abruptness': [0, -0.8], 'predicability': [1, -0.25]}"
1054,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
1055,"{'abruptness': [0, -0.8], 'predicability': [1, 1.5]}"
